[0.0, 120.0, 31.0, 0.0, 0.0, 0.0, 133.0, 0.0, 13.0, 66.0, 0.0, -0.059028685092926025, -0.030518949031829834, -0.05832170695066452, -5.571306182132774, -0.8073410483136901, -0.47774495296750713, 130.0, -145.2000000000112]
[0.0, 120.0, 31.0, 0.0, 0.0, 0.0, 134.0, 0.0, 16.0, 66.0, 0.0, -0.05890856683254242, -0.030437469482421875, -0.05838743597269058, -5.573968975775651, -0.809770169328858, -0.47494344814935757, 130.0, -145.5000000000112]
[0.0, 121.0, 33.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 66.0, 0.0, -0.05879342555999756, -0.03038068115711212, -0.05842238664627075, -5.574064275568356, -0.811960631343678, -0.4750799033910375, 130.0, -145.8000000000112]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 13.0, 65.0, 0.0, -0.058714479207992554, -0.030352652072906494, -0.0584428533911705, -5.575298359977934, -0.8137509762677086, -0.47417742307313, 130.0, -146.10000000001122]
[0.0, 121.0, 31.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 65.0, 0.0, -0.0586358904838562, -0.030320733785629272, -0.05846186727285385, -5.574849844991325, -0.8152106797453733, -0.47450978065440275, 130.0, -146.40000000001123]
[0.0, 121.0, 31.0, 0.0, 0.0, 0.0, 133.0, 0.0, 13.0, 65.0, 0.0, -0.05855906009674072, -0.030291423201560974, -0.058493874967098236, -5.577156260344919, -0.8167345599136581, -0.4723723976150659, 130.0, -146.70000000001124]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 134.0, 0.0, 13.0, 66.0, 0.0, -0.05846191942691803, -0.030245035886764526, -0.05851435661315918, -5.57848805318195, -0.8184489751082535, -0.47127345619890654, 130.0, -147.00000000001125]
[0.0, 120.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 65.0, 0.0, -0.05836707353591919, -0.030221402645111084, -0.05855773389339447, -5.580137219585369, -0.8202796730588726, -0.4698618734733703, 130.0, -147.30000000001127]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 12.0, 66.0, 0.0, -0.05827447772026062, -0.03016716241836548, -0.058585092425346375, -5.580670937017427, -0.8221210213302457, -0.46941310804098985, 130.0, -147.60000000001128]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 65.0, 0.0, -0.0581434965133667, -0.0301484614610672, -0.05863136798143387, -5.580582760436556, -0.8244261453387922, -0.46835101891022635, 130.0, -147.9000000000113]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 134.0, 0.0, 14.0, 65.0, 0.0, -0.0580458790063858, -0.03011646866798401, -0.05865958333015442, -5.580771988473726, -0.8262570662585678, -0.4679222298476182, 130.0, -148.2000000000113]
[0.0, 120.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 64.0, 0.0, -0.05795106291770935, -0.03009839355945587, -0.05869433283805847, -5.58039813190654, -0.8280245148136763, -0.4682134057501324, 130.0, -148.5000000000113]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 65.0, 0.0, -0.05784402787685394, -0.030041024088859558, -0.058721013367176056, -5.5835052230908415, -0.8300693306200297, -0.4651136513280014, 130.0, -148.80000000001132]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 13.0, 65.0, 0.0, -0.057915717363357544, -0.03008893132209778, -0.05910886079072952, -5.632074829146607, -0.839113196792064, -0.4239172555129978, 130.0, -149.10000000001133]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 65.0, 0.0, -0.057617709040641785, -0.030039042234420776, -0.05878174304962158, -5.582815149994422, -0.8315341184761049, -0.46882408905339107, 130.0, -149.40000000001135]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 134.0, 0.0, 14.0, 65.0, 0.0, -0.05755133926868439, -0.030016034841537476, -0.058828480541706085, -5.585073666761052, -0.8327203870195587, -0.46749279756702994, 130.0, -149.70000000001136]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 64.0, 0.0, -0.05744677782058716, -0.029903829097747803, -0.05885080248117447, -5.585770566938187, -0.8345681202712464, -0.4685046040628496, 129.7, 150.0]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 65.0, 0.0, -0.05737997591495514, -0.02981695532798767, -0.0588470920920372, -5.583960707203963, -0.8387145644271592, -0.4681304684289056, 129.7, 149.7]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 13.0, 65.0, 0.0, -0.05722244083881378, -0.029824167490005493, -0.05882073938846588, -5.584104384537797, -0.8387114948879852, -0.46807228697464687, 129.7, 149.39999999999998]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 134.0, 0.0, 14.0, 64.0, 0.0, -0.05729624629020691, -0.029902681708335876, -0.058920420706272125, -5.580217130967785, -0.8370983583256073, -0.4713948284847539, 129.7, 149.09999999999997]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 65.0, 0.0, -0.05754318833351135, -0.030150428414344788, -0.05905412137508392, -5.576535832021335, -0.8317735968841762, -0.4721177108593242, 129.7, 148.79999999999995]
[0.0, 121.0, 33.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 64.0, 0.0, -0.057954102754592896, -0.03045448660850525, -0.058921635150909424, -5.567496156132066, -0.821918690337115, -0.47966694317671776, 129.7, 148.49999999999994]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 64.0, 0.0, -0.05851709842681885, -0.03085745871067047, -0.05863185226917267, -5.555179713140573, -0.8108052202148036, -0.4905042430760268, 129.7, 148.19999999999993]
[0.0, 121.0, 33.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 64.0, 0.0, -0.05922651290893555, -0.03126665949821472, -0.05825546383857727, -5.545928738419219, -0.7968458162601244, -0.49933120676931186, 129.7, 147.89999999999992]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 64.0, 0.0, -0.05987350642681122, -0.03164777159690857, -0.05791761726140976, -5.533854418888911, -0.783375594565473, -0.5084445469768385, 129.7, 147.5999999999999]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 15.0, 64.0, 0.0, -0.06048367917537689, -0.03176400065422058, -0.057691678404808044, -5.5380546376893705, -0.772586640374318, -0.5043058473170056, 129.7, 147.2999999999999]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 64.0, 0.0, -0.06109878420829773, -0.031857073307037354, -0.05749057978391647, -5.537984372137289, -0.7610509933329039, -0.5036124880827444, 129.7, 146.9999999999999]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 14.0, 65.0, 0.0, -0.06167024374008179, -0.031266599893569946, -0.05742764472961426, -5.533928851463465, -0.7467401496326636, -0.48583486464523284, 129.7, 146.69999999999987]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 134.0, 0.0, 16.0, 64.0, 0.0, -0.06224091351032257, -0.03132002055644989, -0.05728326737880707, -5.532748385084272, -0.7358534926315685, -0.48627054865744407, 129.7, 146.39999999999986]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 14.0, 64.0, 0.0, -0.06282557547092438, -0.03140236437320709, -0.0570438951253891, -5.525578915659802, -0.725331324864402, -0.4895598187112407, 129.7, 146.09999999999985]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 15.0, 64.0, 0.0, -0.06349126994609833, -0.03163774311542511, -0.05669710785150528, -5.522526813422363, -0.7109733518834089, -0.4939442093080639, 129.7, 145.79999999999984]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 64.0, 0.0, -0.06409822404384613, -0.03203009068965912, -0.056398093700408936, -5.514884659041984, -0.6988769933730404, -0.4987779492749321, 129.7, 145.49999999999983]
[0.0, 122.0, 33.0, 0.0, 0.0, 0.0, 132.0, 0.0, 14.0, 64.0, 0.0, -0.0646580159664154, -0.03236277401447296, -0.056108199059963226, -5.5069982843798915, -0.6895329092743443, -0.5040627479281168, 129.7, 145.19999999999982]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 15.0, 64.0, 0.0, -0.06506255269050598, -0.03275269269943237, -0.055866777896881104, -5.491106386111289, -0.6775727706070216, -0.5147037723374299, 129.7, 144.8999999999998]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 64.0, 0.0, -0.06551077961921692, -0.033211663365364075, -0.05570901185274124, -5.477820073286475, -0.6669101056968466, -0.5278971540276913, 129.7, 144.5999999999998]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 13.0, 64.0, 0.0, -0.06579859554767609, -0.03365921974182129, -0.05560310184955597, -5.464054106901747, -0.6593423165748367, -0.5357601333868738, 129.7, 144.29999999999978]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 16.0, 64.0, 0.0, -0.06609563529491425, -0.03410807251930237, -0.05548843741416931, -5.45053488575997, -0.649814682995814, -0.5446530428864218, 129.7, 143.99999999999977]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 15.0, 64.0, 0.0, -0.06642965972423553, -0.03462512791156769, -0.05534406751394272, -5.441107054729443, -0.6395734559352688, -0.5517050659611553, 129.7, 143.69999999999976]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 64.0, 0.0, -0.06674513220787048, -0.035090744495391846, -0.05520261824131012, -5.429279052715032, -0.6318343490382663, -0.5581448738162358, 129.7, 143.39999999999975]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 63.0, 0.0, -0.06713536381721497, -0.03558455407619476, -0.05495460331439972, -5.41703951692897, -0.6187311180877304, -0.568203360515268, 129.7, 143.09999999999974]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 14.0, 62.0, 0.0, -0.06753519177436829, -0.03599008917808533, -0.05474741756916046, -5.408204455219455, -0.6102688166370818, -0.5720480918946166, 129.7, 142.79999999999973]
[0.0, 122.0, 34.0, 0.0, 0.0, 0.0, 132.0, 0.0, 16.0, 63.0, 0.0, -0.06799320876598358, -0.03638526797294617, -0.05451422184705734, -5.4012252601090145, -0.6000969542471516, -0.57722249026717, 129.7, 142.49999999999972]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 63.0, 0.0, -0.06840164959430695, -0.03664900362491608, -0.05420534312725067, -5.392783518756431, -0.5896352474943807, -0.5827974487836496, 129.7, 142.1999999999997]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 63.0, 0.0, -0.06875795125961304, -0.0368431955575943, -0.05391216278076172, -5.406416456255826, -0.5780489319462059, -0.5709051264693485, 129.7, 141.8999999999997]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 63.0, 0.0, -0.06919585168361664, -0.036977291107177734, -0.05369211733341217, -5.403446809013143, -0.5703517525205365, -0.5705535014519434, 129.7, 141.59999999999968]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 14.0, 63.0, 0.0, -0.06956306099891663, -0.03720314800739288, -0.05344395339488983, -5.397845680268732, -0.5615803113613409, -0.5738437540273411, 129.7, 141.29999999999967]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 16.0, 63.0, 0.0, -0.0698474794626236, -0.037342146039009094, -0.05322533845901489, -5.393878552551766, -0.5543042833355787, -0.5757028314451391, 129.7, 140.99999999999966]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 15.0, 63.0, 0.0, -0.0701645165681839, -0.03755559027194977, -0.053035713732242584, -5.390830757361325, -0.5461062162244203, -0.5779616470253531, 129.7, 140.69999999999965]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 62.0, 0.0, -0.07043701410293579, -0.03781864047050476, -0.05286773294210434, -5.385683057078414, -0.5406136647078883, -0.5796696345211945, 129.7, 140.39999999999964]
[0.0, 123.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 63.0, 0.0, -0.07063792645931244, -0.038014501333236694, -0.05271635204553604, -5.381477026484241, -0.5360540536653479, -0.584009530915095, 129.7, 140.09999999999962]
[0.0, 121.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 63.0, 0.0, -0.07076853513717651, -0.03821876645088196, -0.05257398635149002, -5.375560750339607, -0.530417930698202, -0.5875985680195994, 129.7, 139.7999999999996]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 16.0, 63.0, 0.0, -0.0708840936422348, -0.038452982902526855, -0.05247922241687775, -5.37167015685756, -0.5256767925649082, -0.590463595292877, 129.7, 139.4999999999996]
[0.0, 123.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 63.0, 0.0, -0.07095253467559814, -0.03859233856201172, -0.05245517939329147, -5.368503714749841, -0.5232032417052584, -0.5924950778574803, 129.7, 139.1999999999996]
[0.0, 123.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 15.0, 62.0, 0.0, -0.07099147140979767, -0.038698941469192505, -0.052439361810684204, -5.366343473861987, -0.5215314675561653, -0.5936340306211155, 129.7, 138.89999999999958]
[0.0, 123.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 15.0, 62.0, 0.0, -0.07100394368171692, -0.03877386450767517, -0.05244436860084534, -5.3650302718107925, -0.5206478475412503, -0.5919699285247871, 129.7, 138.59999999999957]
[0.0, 123.0, 32.0, 0.0, 0.0, 0.0, 133.0, 0.0, 15.0, 62.0, 0.0, -0.07104134559631348, -0.038833990693092346, -0.05245167762041092, -5.362448868794575, -0.5193759997609209, -0.5938090822534652, 129.7, 138.29999999999956]
[0.0, 122.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 15.0, 62.0, 0.0, -0.07107213139533997, -0.03888809680938721, -0.05243081599473953, -5.361765564036981, -0.5180927168514575, -0.5938675936598403, 129.7, 137.99999999999955]
[0.0, 123.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 15.0, 62.0, 0.0, -0.07112941145896912, -0.0389411598443985, -0.052390292286872864, -5.360073234309708, -0.5165995777201098, -0.5949133401393732, 129.7, 137.69999999999953]
[0.0, 123.0, 33.0, 0.0, 0.0, 0.0, 131.0, 0.0, 15.0, 62.0, 0.0, -0.07122290134429932, -0.03896361589431763, -0.05231976509094238, -5.358989466494684, -0.5148330303897367, -0.5951630303646827, 129.7, 137.39999999999952]
[0.0, 122.0, 33.0, 0.0, 0.0, 0.0, 132.0, 0.0, 16.0, 62.0, 0.0, -0.07131779193878174, -0.03902541100978851, -0.05224962532520294, -5.3583060969374365, -0.5126111837518575, -0.5951531485883076, 129.7, 137.0999999999995]
[0.0, 124.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 16.0, 62.0, 0.0, -0.071428582072258, -0.039085909724235535, -0.052164651453495026, -5.358062661842206, -0.5110604252140758, -0.5952459133721049, 129.7, 136.7999999999995]
[0.0, 124.0, 32.0, 0.0, 0.0, 0.0, 130.0, 0.0, 16.0, 62.0, 0.0, -0.07150635123252869, -0.039147570729255676, -0.05209196358919144, -5.356621738336354, -0.5077586967888392, -0.5959855854562965, 129.7, 136.4999999999995]
[0.0, 124.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 16.0, 62.0, 0.0, -0.07161322236061096, -0.039231106638908386, -0.05200614035129547, -5.355841096947026, -0.5043880779279415, -0.5968742603840791, 129.7, 136.19999999999948]
[0.0, 124.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 15.0, 62.0, 0.0, -0.07167403399944305, -0.03927958011627197, -0.05196169763803482, -5.354792913180583, -0.5029824909452951, -0.597048844188522, 129.7, 135.89999999999947]
[0.0, 124.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 16.0, 62.0, 0.0, -0.07171916961669922, -0.039348915219306946, -0.051916539669036865, -5.354140401423821, -0.5020586489644474, -0.5963581715072517, 129.7, 135.59999999999945]
[0.0, 126.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 16.0, 62.0, 0.0, -0.07175572216510773, -0.03939622640609741, -0.05189739912748337, -5.352982946019148, -0.501050856138201, -0.5973389676752954, 129.7, 135.29999999999944]
[0.0, 124.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 15.0, 63.0, 0.0, -0.0717870444059372, -0.039446890354156494, -0.0518818274140358, -5.352353357733052, -0.5001752969709345, -0.5976386999677494, 129.7, 134.99999999999943]
[0.0, 125.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 16.0, 61.0, 0.0, -0.0718022882938385, -0.039489999413490295, -0.051874928176403046, -5.351463802332743, -0.49915285797104697, -0.5979363804245684, 129.7, 134.69999999999942]
[0.0, 124.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 16.0, 61.0, 0.0, -0.07183080911636353, -0.03951123356819153, -0.05184558033943176, -5.350989112580299, -0.4984114244677407, -0.5979077804652081, 129.7, 134.3999999999994]
[0.0, 125.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 15.0, 62.0, 0.0, -0.0718553215265274, -0.039552927017211914, -0.05183033645153046, -5.350082453575311, -0.4973552708961323, -0.5981521902851767, 129.7, 134.0999999999994]
[0.0, 126.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 16.0, 61.0, 0.0, -0.07191796600818634, -0.03956867754459381, -0.051755428314208984, -5.349989210013833, -0.4959239873291346, -0.5985410139362382, 129.7, 133.7999999999994]
[0.0, 126.0, 32.0, 0.0, 0.0, 0.0, 130.0, 0.0, 15.0, 61.0, 0.0, -0.07194486260414124, -0.039614155888557434, -0.051737748086452484, -5.349195939260458, -0.4947165055745305, -0.5986040203447831, 129.7, 133.49999999999937]
[0.0, 126.0, 32.0, 0.0, 0.0, 0.0, 130.0, 0.0, 16.0, 61.0, 0.0, -0.07199990749359131, -0.039622366428375244, -0.05169210582971573, -5.349886266471766, -0.4939837241383315, -0.59764689798236, 129.7, 133.19999999999936]
[0.0, 126.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 16.0, 61.0, 0.0, -0.07204164564609528, -0.03964938223361969, -0.05165785551071167, -5.350400457434818, -0.49277034773544703, -0.5967238564892341, 129.7, 132.89999999999935]
[0.0, 126.0, 32.0, 0.0, 0.0, 0.0, 130.0, 0.0, 16.0, 61.0, 0.0, -0.07210208475589752, -0.039667099714279175, -0.05159623175859451, -5.3507717839195035, -0.4909505549927426, -0.5958310541950719, 129.7, 132.59999999999934]
[0.0, 126.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 16.0, 61.0, 0.0, -0.07218179106712341, -0.03968285024166107, -0.0515083447098732, -5.35123895953382, -0.4890224059312841, -0.5945268741821501, 129.7, 132.29999999999933]
[0.0, 126.0, 32.0, 0.0, 0.0, 0.0, 130.0, 0.0, 15.0, 61.0, 0.0, -0.07233496010303497, -0.039797618985176086, -0.05133982002735138, -5.3527933437230395, -0.48355417659206007, -0.5932054126867391, 129.7, 131.99999999999932]
[0.0, 125.0, 32.0, 0.0, 0.0, 0.0, 130.0, 0.0, 17.0, 61.0, 0.0, -0.07251104712486267, -0.03993961215019226, -0.05107947438955307, -5.351605707181438, -0.4768682521626702, -0.5933641775333546, 129.7, 131.6999999999993]
[0.0, 127.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 16.0, 60.0, 0.0, -0.07274921238422394, -0.040066927671432495, -0.05077323317527771, -5.352499589648467, -0.4703330263314788, -0.5908801973300832, 129.7, 131.3999999999993]
[0.0, 127.0, 32.0, 0.0, 0.0, 0.0, 130.0, 0.0, 16.0, 61.0, 0.0, -0.07310144603252411, -0.040259212255477905, -0.05035523325204849, -5.356640230480165, -0.4603985288162996, -0.5855635795467382, 129.7, 131.09999999999928]
[0.0, 127.0, 33.0, 0.0, 0.0, 0.0, 131.0, 0.0, 16.0, 61.0, 0.0, -0.07350736856460571, -0.040425583720207214, -0.04983421415090561, -5.357857398571826, -0.44850343871504494, -0.5810446227109954, 129.7, 130.79999999999927]
[0.0, 127.0, 32.0, 0.0, 0.0, 0.0, 130.0, 0.0, 16.0, 61.0, 0.0, -0.07397498190402985, -0.04069316387176514, -0.049366921186447144, -5.360715871870941, -0.436875146070018, -0.5748926565386206, 129.7, 130.49999999999926]
[0.0, 128.0, 32.0, 0.0, 0.0, 0.0, 130.0, 0.0, 16.0, 60.0, 0.0, -0.07453379034996033, -0.04096101224422455, -0.04884949326515198, -5.360693354193277, -0.419535517099021, -0.5746865659289851, 129.7, 130.19999999999925]
[0.0, 128.0, 33.0, 0.0, 0.0, 0.0, 130.0, 0.0, 16.0, 61.0, 0.0, -0.0750429630279541, -0.04120507836341858, -0.048364728689193726, -5.363205537999527, -0.4072933407852054, -0.5701902660153697, 129.7, 129.89999999999924]
[0.0, 128.0, 33.0, 0.0, 0.0, 0.0, 131.0, 0.0, 16.0, 61.0, 0.0, -0.07537810504436493, -0.041365206241607666, -0.047780245542526245, -5.361536691513736, -0.3970302756890142, -0.5654107004266711, 129.7, 129.59999999999923]
[0.0, 128.0, 32.0, 0.0, 0.0, 0.0, 131.0, 0.0, 17.0, 60.0, 0.0, -0.07577592134475708, -0.04167702794075012, -0.04724346846342087, -5.371338566319288, -0.3846844474290048, -0.5620759592919955, 129.7, 129.29999999999922]
[0.0, 129.0, 34.0, 0.0, 0.0, 0.0, 131.0, 0.0, 17.0, 61.0, 0.0, -0.07605990767478943, -0.04183503985404968, -0.046880558133125305, -5.361790672203133, -0.3706564268510764, -0.5638886715017235, 129.7, 128.9999999999992]
[0.0, 131.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 16.0, 61.0, 0.0, -0.07636000216007233, -0.04208634793758392, -0.04645947366952896, -5.375474401975016, -0.36443620722026066, -0.5517681457304527, 129.7, 128.6999999999992]
[0.0, 133.0, 32.0, 0.0, 0.0, 0.0, 132.0, 0.0, 17.0, 62.0, 0.0, -0.07655735313892365, -0.04225027561187744, -0.045886822044849396, -5.370783500581991, -0.3508381650372989, -0.5537659037520994, 129.7, 128.39999999999918]
[0.0, 133.0, 33.0, 0.0, 0.0, 0.0, 132.0, 0.0, 16.0, 62.0, 0.0, -0.07651001214981079, -0.04306823015213013, -0.04529687017202377, -5.301380478992854, -0.3460832416330077, -0.6061953016172341, 129.7, 128.09999999999917]
[0.0, 135.0, 33.0, 0.0, 0.0, 0.0, 133.0, 0.0, 16.0, 62.0, 0.0, -0.07665906846523285, -0.04333046078681946, -0.044690363109111786, -5.279866394134407, -0.3367139113805451, -0.6198294495332513, 129.7, 127.79999999999916]
[4.0, 136.0, 7.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 95.0, 0.0, -0.0770791620016098, -0.043485552072525024, -0.044250741600990295, -5.302792588034469, -0.32385433650455286, -0.5996846344892865, 129.7, 127.49999999999915]
[4.0, 135.0, 7.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 96.0, 0.0, -0.07719191908836365, -0.04367808997631073, -0.043556541204452515, -5.276610754000172, -0.31679435377295956, -0.6147806200725094, 129.7, 127.19999999999914]
[4.0, 133.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 96.0, 0.0, -0.07755760848522186, -0.04388955235481262, -0.04303838312625885, -5.279641473429264, -0.30433706100781205, -0.6087236325319088, 129.7, 126.89999999999912]
[5.0, 132.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 96.0, 0.0, -0.07778868079185486, -0.04396730661392212, -0.04246044158935547, -5.2802973704482925, -0.2957135458491369, -0.6053954791560366, 129.7, 126.59999999999911]
[4.0, 132.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 96.0, 0.0, -0.07801991701126099, -0.04414595663547516, -0.04196833074092865, -5.278372709112985, -0.2846013168940272, -0.6051719211614627, 129.7, 126.2999999999991]
[4.0, 128.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 97.0, 0.0, -0.0782943069934845, -0.04427851736545563, -0.041427142918109894, -5.280326749195658, -0.2750560080820963, -0.6024646948575703, 129.7, 125.99999999999909]
[4.0, 127.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 97.0, 0.0, -0.07857438921928406, -0.04449330270290375, -0.04093049466609955, -5.282514219557454, -0.26105942966890444, -0.5982284581630795, 129.7, 125.69999999999908]
[5.0, 126.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 97.0, 0.0, -0.07875794172286987, -0.044690653681755066, -0.040420643985271454, -5.28293699164416, -0.2516320102814713, -0.5944095155289103, 129.7, 125.39999999999907]
[5.0, 125.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 97.0, 0.0, -0.07890240848064423, -0.0449090451002121, -0.03987552970647812, -5.280251778697545, -0.24192524887011563, -0.5936802398849246, 129.7, 125.09999999999906]
[6.0, 123.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 97.0, 0.0, -0.07903261482715607, -0.04516617953777313, -0.03945246338844299, -5.276821635821825, -0.23342168243080852, -0.5942409389564881, 129.7, 124.79999999999905]
[5.0, 122.0, 7.0, 0.0, 0.0, 0.0, 147.0, 0.0, 0.0, 97.0, 0.0, -0.0790407806634903, -0.04555709660053253, -0.03898756951093674, -5.270383846218377, -0.22416818084685142, -0.5957550910460698, 129.7, 124.49999999999903]
[6.0, 122.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 98.0, 0.0, -0.07906463742256165, -0.04596179723739624, -0.03860415518283844, -5.263844798199495, -0.21684751434971156, -0.5985065085097988, 129.7, 124.19999999999902]
[6.0, 121.0, 8.0, 0.0, 0.0, 0.0, 145.0, 0.0, 0.0, 98.0, 0.0, -0.0790601521730423, -0.04642707109451294, -0.03819674253463745, -5.25462439979333, -0.2060497398433737, -0.6035163849936996, 129.7, 123.89999999999901]
[7.0, 120.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 98.0, 0.0, -0.07900334894657135, -0.04685123264789581, -0.037837713956832886, -5.248693053557564, -0.1988804528927483, -0.6042318132575963, 129.7, 123.599999999999]
[7.0, 119.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 98.0, 0.0, -0.07891787588596344, -0.04733586311340332, -0.037362657487392426, -5.238940951498719, -0.18981182533792285, -0.609069086847999, 129.7, 123.29999999999899]
[7.0, 119.0, 8.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 98.0, 0.0, -0.07884533703327179, -0.047831445932388306, -0.03696140646934509, -5.229879465384064, -0.18051105529261963, -0.611270418576215, 129.7, 122.99999999999898]
[9.0, 119.0, 7.0, 0.0, 0.0, 0.0, 146.0, 0.0, 0.0, 99.0, 0.0, -0.07874494791030884, -0.048289716243743896, -0.036605700850486755, -5.223135746443001, -0.17259469845868175, -0.6132019359470156, 129.7, 122.69999999999897]
