  Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      439    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.000    0.000 training_utils.py:15(<module>)
      495    0.000    0.000    0.000    0.000 symbol_database.py:86(RegisterMessageDescriptor)
       18    0.000    0.000    0.000    0.000 selections.py:272(broadcast)
        1    0.000    0.000    0.000    0.000 backend_bases.py:844(GraphicsContextBase)
      499    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_GetBuffer}
        1    0.000    0.000    0.000    0.000 distribution.py:278(Distribution)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
       18    0.000    0.000    0.000    0.000 fromnumeric.py:2397(amax)
        1    0.000    0.000    0.000    0.000 main_op_impl.py:15(<module>)
        1    0.000    0.000    0.000    0.000 trackable_object_graph_pb2.py:4(<module>)
        8    0.000    0.000    0.000    0.000 tensor_shape.py:905(merge_with)
       12    0.000    0.000    0.000    0.000 linalg.py:2293(norm)
      485    0.000    0.000    0.000    0.000 urllib.py:1217(<genexpr>)
        1    0.000    0.000    0.000    0.000 layer_utils.py:15(<module>)
        1    0.000    0.000    0.000    0.000 dates.py:605(DateFormatter)
      254    0.000    0.000    0.000    0.000 six.py:141(__init__)
      195    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
      411    0.000    0.000    0.000    0.000 control_flow_util.py:167(GetOutputContext)
       27    0.000    0.000    0.000    0.000 tensorflow_backend.py:702(is_tensor)
       78    0.000    0.000    0.000    0.000 text_format.py:1255(_SkipWhitespace)
       57    0.000    0.000    0.000    0.000 {h5py._objects.with_phil}
      982    0.000    0.000    0.000    0.000 ops.py:5183(_control_dependencies_stack)
        1    0.000    0.000    0.000    0.000 optimizers.py:2(<module>)
       33    0.000    0.000    0.000    0.000 nest.py:147(_yield_value)
       11    0.000    0.000    0.000    0.000 ops.py:857(<dictcomp>)
        1    0.000    0.000    0.000    0.000 lines.py:229(Line2D)
      292    0.000    0.000    0.000    0.000 decorator_utils.py:117(validate_callable)
        1    0.000    0.000    0.000    0.000 serial_client.py:5(__init__)
        1    0.000    0.000    0.000    0.000 ssl_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:18(<module>)
     1566    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 advanced_activations.py:16(<module>)
      248    0.000    0.000    0.000    0.000 ops.py:326(_get_op_name)
        1    0.000    0.000    0.000    0.000 relativedelta.py:2(<module>)
        1    0.000    0.000    0.000    0.000 cookielib.py:1217(CookieJar)
        3    0.000    0.000    0.000    0.000 deprecation.py:555(deprecated_wrapper)
        9    0.000    0.000    0.000    0.000 sparse_ops.py:2718(__init__)
       15    0.000    0.000    0.000    0.000 text_format.py:1667(_ParseAbstractInteger)
      342    0.000    0.000    0.000    0.000 warnings.py:377(__exit__)
       10    0.000    0.000    0.000    0.000 initializers.py:513(get)
      605    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_Output_index_set}
        1    0.000    0.000    0.000    0.000 all_renames_v2.py:15(<module>)
        1    0.000    0.000    0.000    0.000 serial_client.py:14(initialize_serial)
       64    0.000    0.000    0.000    0.000 gradients_util.py:481(_NonEagerInputs)
        1    0.000    0.000    0.000    0.000 gen_control_flow_ops.py:967(_InitOpDefLibrary)
       17    0.000    0.000    0.000    0.000 pyparsing.py:1926(__or__)
      323    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 variable_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 variable_pb2.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:3000(DistInfoDistribution)
        1    0.000    0.000    0.000    0.000 io_utils.py:369(__exit__)
        1    0.000    0.000    0.000    0.000 ntpath.py:6(<module>)
      436    0.000    0.000    0.000    0.000 {sys._getframe}
        1    0.000    0.000    0.000    0.000 dirichlet.py:48(Dirichlet)
        1    0.000    0.000    0.000    0.000 patches.py:2687(ConnectionStyle)
        1    0.000    0.000    0.000    0.000 session_support.py:15(<module>)
        1    0.000    0.000    0.000    0.000 io_utils.py:344(close)
        1    0.000    0.000    0.000    0.000 csv.py:4(<module>)
        1    0.000    0.000    0.000    0.000 trackable_object_graph_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pivot.py:4(<module>)
      629    0.000    0.000    0.000    0.000 tf_logging.py:81(get_logger)
      547    0.000    0.000    0.000    0.000 _decorators.py:293(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:36(<module>)
        1    0.000    0.000    0.000    0.000 learning_rate_schedule.py:15(<module>)
       17    0.000    0.000    0.000    0.000 cycler.py:529(_cycler)
        1    0.000    0.000    0.000    0.000 summary.py:18(<module>)
       27    0.000    0.000    0.000    0.000 core.py:919(__init__)
        1    0.000    0.000    0.000    0.000 mimetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:15(<module>)
      485    0.000    0.000    0.000    0.000 urlparse.py:332(<genexpr>)
        1    0.000    0.000    0.000    0.000 linear_operator_algebra.py:16(<module>)
        1    0.000    0.000    0.000    0.000 gen_functional_ops.py:1100(_InitOpDefLibrary)
        1    0.000    0.000    0.000    0.000 contact.py:1(<module>)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:3(<module>)
        1    0.000    0.000    0.000    0.000 newstr.py:41(<module>)
      342    0.000    0.000    0.000    0.000 warnings.py:340(__init__)
        1    0.000    0.000    0.000    0.000 op_util.py:12(<module>)
        1    0.000    0.000    0.000    0.000 constraint.py:9(<module>)
      160    0.000    0.000    0.000    0.000 colors.py:431(__init__)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3(<module>)
        2    0.000    0.000    0.000    0.000 response.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tensor_shape.py:15(<module>)
        1    0.000    0.000    0.000    0.000 optimization.py:15(<module>)
     2132    0.000    0.000    0.000    0.000 _structures.py:33(__neg__)
       27    0.000    0.000    0.000    0.000 pyparsing.py:4208(__init__)
      668    0.000    0.000    0.000    0.000 numerictypes.py:293(issubclass_)
      353    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_OperationNumOutputs}
       28    0.000    0.000    0.000    0.000 pyparsing.py:3997(__init__)
        1    0.000    0.000    0.000    0.000 tf_record.py:16(<module>)
       41    0.000    0.000    0.000    0.000 __init__.py:1071(_fixupParents)
       14    0.000    0.000    0.000    0.000 backend.py:800(track_variable)
       22    0.000    0.000    0.000    0.000 artist.py:37(allow_rasterization)
      263    0.000    0.000    0.000    0.000 pyparsing.py:340(__new__)
      329    0.000    0.000    0.000    0.000 ops.py:2710(__init__)
        1    0.000    0.000    0.000    0.000 gen_logging_ops.py:1068(_InitOpDefLibrary)
        1    0.000    0.000    0.000    0.000 charsetgroupprober.py:28(<module>)
        1    0.000    0.000    0.000    0.000 process.py:35(<module>)
       19    0.000    0.000    0.000    0.000 path.py:198(_update_values)
        1    0.000    0.000    0.000    0.000 normalization.py:30(BatchNormalization)
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
       18    0.000    0.000    0.000    0.000 core.py:995(__init__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:1181(setResultsName)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
       42    0.000    0.000    0.000    0.000 __init__.py:1127(__init__)
        1    0.000    0.000    0.000    0.000 summary.py:15(<module>)
        1    0.000    0.000    0.000    0.000 tpu_embedding_output_layout_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 variables.py:266(Variable)
        1    0.000    0.000    0.000    0.000 __init__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 newbytes.py:40(newbytes)
        7    0.000    0.000    0.000    0.000 module_util.py:23(get_parent_dir)
       11    0.000    0.000    0.000    0.000 serialposix.py:514(write)
        1    0.000    0.000    0.000    0.000 linalg_impl.py:15(<module>)
      460    0.000    0.000    0.000    0.000 ops.py:2985(name_from_scope_name)
        1    0.000    0.000    0.000    0.000 simple_save.py:15(<module>)
        6    0.000    0.000    0.000    0.000 initializers.py:506(deserialize)
        1    0.000    0.000    0.000    0.000 ops.py:2(<module>)
        1    0.000    0.000    0.000    0.000 parameter_server_strategy.py:15(<module>)
       40    0.000    0.000    0.000    0.000 numeric.py:2656(seterr)
      7/5    0.000    0.000    0.000    0.000 namedtype.py:154(__init__)
        1    0.000    0.000    0.000    0.000 manip_ops.py:15(<module>)
       31    0.000    0.000    0.000    0.000 cm.py:34(revcmap)
       28    0.000    0.000    0.000    0.000 attrs.py:256(__contains__)
       20    0.000    0.000    0.000    0.000 _flag.py:81(__init__)
       33    0.000    0.000    0.000    0.000 nest.py:152(_yield_sorted_items)
      4/2    0.000    0.000    0.000    0.000 common.py:1879(_get_dtype_from_object)
        1    0.000    0.000    0.000    0.000 backports_abc.py:16(<module>)
      305    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
       58    0.000    0.000    0.000    0.000 __init__.py:214(_releaseLock)
        1    0.000    0.000    0.000    0.000 datetimelike.py:99(TimelikeOps)
      926    0.000    0.000    0.000    0.000 sre_parse.py:145(__setitem__)
        1    0.000    0.000    0.000    0.000 laplace.py:46(Laplace)
        3    0.000    0.000    0.000    0.000 pyparsing.py:1855(__mul__)
      397    0.000    0.000    0.000    0.000 artist.py:1195(aliased_name)
        1    0.000    0.000    0.000    0.000 queue_runner_pb2.py:5(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
        1    0.000    0.000    0.000    0.000 type_checkers.py:44(<module>)
        1    0.000    0.000    0.000    0.000 pkgutil.py:482(extend_path)
       55    0.000    0.000    0.000    0.000 deprecation.py:385(_get_arg_names_to_ok_vals)
        1    0.000    0.000    0.000    0.000 groupby.py:563(_GroupBy)
        1    0.000    0.000    0.000    0.000 chainmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 serialutil.py:10(<module>)
        1    0.000    0.000    0.000    0.000 spectral_ops.py:15(<module>)
        1    0.000    0.000    0.000    0.000 stateless_random_ops.py:15(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:18(<module>)
       83    0.000    0.000    0.000    0.000 arrayprint.py:911(<genexpr>)
        1    0.000    0.000    0.000    0.000 legend_handler.py:25(<module>)
        1    0.000    0.000    0.000    0.000 summary.py:19(<module>)
       14    0.000    0.000    0.000    0.000 test_util.py:1069(py_func_if_in_function)
       92    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_GraphGetTensorShapeHelper}
        1    0.000    0.000    0.000    0.000 backend_managers.py:5(<module>)
        2    0.000    0.000    0.000    0.000 decorator.py:240(decorator)
        1    0.000    0.000    0.000    0.000 decorators.py:4(<module>)
        2    0.000    0.000    0.000    0.000 config.py:15(<module>)
       17    0.000    0.000    0.000    0.000 pyparsing.py:3518(__init__)
       66    0.000    0.000    0.000    0.000 oid.py:12(__init__)
      482    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
     1413    0.000    0.000    0.000    0.000 version.py:352(<lambda>)
        1    0.000    0.000    0.000    0.000 padding.py:5(<module>)
       24    0.000    0.000    0.000    0.000 dviread.py:164(decorate)
        1    0.000    0.000    0.000    0.000 gen_summary_ops.py:897(_InitOpDefLibrary)
        1    0.000    0.000    0.000    0.000 mel_ops.py:15(<module>)
       12    0.000    0.000    0.000    0.000 text_format.py:1538(_ConsumeInt32)
       20    0.000    0.000    0.000    0.000 gradients_util.py:979(_AggregatedGrads)
       17    0.000    0.000    0.000    0.000 cycler.py:191(_from_iter)
       28    0.000    0.000    0.000    0.000 ops.py:4059(add_to_collection)
        1    0.000    0.000    0.000    0.000 utf8prober.py:28(<module>)
     2028    0.000    0.000    0.000    0.000 __init__.py:2094(__bool__)
        1    0.000    0.000    0.000    0.000 resource_handle_pb2.py:4(<module>)
        5    0.000    0.000    0.000    0.000 six.py:840(with_metaclass)
     2370    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
       10    0.000    0.000    0.000    0.000 __init__.py:134(__new__)
        1    0.000    0.000    0.000    0.000 nest.py:31(<module>)
        1    0.000    0.000    0.000    0.000 categorical.py:170(Categorical)
        2    0.000    0.000    0.000    0.000 flags.py:16(<module>)
        1    0.000    0.000    0.000    0.000 dataframe_iterator.py:2(<module>)
        6    0.000    0.000    0.000    0.000 lazy.py:42(wrapper)
        1    0.000    0.000    0.000    0.000 printing.py:3(<module>)
        1    0.000    0.000    0.000    0.000 all_util.py:16(<module>)
      149    0.000    0.000    0.000    0.000 inspect.py:472(getmodule)
        1    0.000    0.000    0.000    0.000 streamplot.py:4(<module>)
       30    0.000    0.000    0.000    0.000 tensor_util.py:290(_FilterFloat)
        5    0.000    0.000    0.000    0.000 ssl.py:114(_import_symbols)
       25    0.000    0.000    0.000    0.000 pyparsing.py:3975(__init__)
        2    0.000    0.000    0.000    0.000 _version.py:148(__gt__)
      272    0.000    0.000    0.000    0.000 function_base.py:431(_add_docstring)
        1    0.000    0.000    0.000    0.000 types_pb2.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:292(Verbose)
        1    0.000    0.000    0.000    0.000 _exceptions.py:19(<module>)
      132    0.000    0.000    0.000    0.000 {numpy.core._multiarray_umath.dragon4_positional}
       12    0.000    0.000    0.000    0.000 ops.py:1566(_flex_comp_method_FRAME)
        5    0.000    0.000    0.000    0.000 __init__.py:106(with_metaclass)
        1    0.000    0.000    0.000    0.000 gen_sdca_ops.py:804(_InitOpDefLibrary)
        3    0.000    0.000    0.000    0.000 deprecation.py:74(_add_deprecated_arg_value_notice_to_docstring)
        1    0.000    0.000    0.000    0.000 gce_cluster_resolver.py:15(<module>)
        5    0.000    0.000    0.000    0.000 textwrap.py:243(_wrap_chunks)
       30    0.000    0.000    0.000    0.000 getlimits.py:42(<lambda>)
        1    0.000    0.000    0.000    0.000 api_implementation.py:32(<module>)
       88    0.000    0.000    0.000    0.000 gradients_util.py:500(_Inputs)
      319    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TFE_Py_UID}
       39    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       20    0.000    0.000    0.000    0.000 _decorators.py:135(_deprecate_kwarg)
        1    0.000    0.000    0.000    0.000 sql.py:5(<module>)
        8    0.000    0.000    0.000    0.000 rcsetup.py:344(validate_color_or_inherit)
       86    0.000    0.000    0.000    0.000 pyparsing.py:3417(<genexpr>)
       13    0.000    0.000    0.000    0.000 generic_utils.py:273(has_arg)
      135    0.000    0.000    0.000    0.000 text_format.py:1264(TryConsume)
        1    0.000    0.000    0.000    0.000 metrics.py:61(__init__)
        7    0.000    0.000    0.000    0.000 training_utils.py:23(standardize_single_array)
        1    0.000    0.000    0.000    0.000 loss_scale.py:15(<module>)
     12/2    0.000    0.000    0.000    0.000 pyparsing.py:1904(makeOptionalList)
        1    0.000    0.000    0.000    0.000 melt.py:3(<module>)
        9    0.000    0.000    0.000    0.000 _flag.py:315(__init__)
        1    0.000    0.000    0.000    0.000 timedeltas.py:99(TimedeltaIndex)
        1    0.000    0.000    0.000    0.000 pilutil.py:7(<module>)
      318    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_OperationOutputType}
       12    0.000    0.000    0.000    0.000 ops.py:6640(register_proto_function)
        1    0.000    0.000    0.000    0.000 extensions.py:27(_SubjectPublicKeyInfo)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
        1    0.000    0.000    0.000    0.000 object_identity.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unconnected_gradients.py:16(<module>)
        1    0.000    0.000    0.000    0.000 _flag.py:19(<module>)
        2    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:359(_get_scalar_type_map)
        1    0.000    0.000    0.000    0.000 cluster_pb2.py:4(<module>)
        1    0.000    0.000    0.000    0.000 dtypes.py:614(IntervalDtype)
      820    0.000    0.000    0.000    0.000 {method 'lower' of 'unicode' objects}
       17    0.000    0.000    0.000    0.000 tensor_shape.py:1090(assert_is_compatible_with)
        1    0.000    0.000    0.000    0.000 version.py:228(LooseVersion)
        1    0.000    0.000    0.000    0.000 tf_logging.py:164(warning)
        5    0.000    0.000    0.000    0.000 {compile}
        1    0.000    0.000    0.000    0.000 datetimes.py:175(DatetimeIndex)
        1    0.000    0.000    0.000    0.000 feature_column.py:15(<module>)
        5    0.000    0.000    0.000    0.000 base.py:4752(_add_numeric_methods)
  105/102    0.000    0.000    0.000    0.000 pyparsing.py:372(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:135(<module>)
       27    0.000    0.000    0.000    0.000 dataset.py:221(shape)
     1071    0.000    0.000    0.000    0.000 version.py:332(_parse_local_version)
       20    0.000    0.000    0.000    0.000 numeric.py:3058(__enter__)
        1    0.000    0.000    0.000    0.000 string_repr.py:18(<module>)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1748(_ip_int_from_string)
       42    0.000    0.000    0.000    0.000 pyparsing.py:732(copy)
        1    0.000    0.000    0.000    0.000 early_stopping.py:15(<module>)
        1    0.000    0.000    0.000    0.000 encoder.py:18(<module>)
      127    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_NewBufferFromString}
        1    0.000    0.000    0.000    0.000 type_check.py:3(<module>)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:2831(BucketizedColumn)
       31    0.000    0.000    0.000    0.000 __init__.py:139(decorator)
      133    0.000    0.000    0.000    0.000 errors_impl.py:58(__init__)
        1    0.000    0.000    0.000    0.000 supervisor.py:43(Supervisor)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1169(warning)
        1    0.000    0.000    0.000    0.000 kubernetes_cluster_resolver.py:15(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:370(<dictcomp>)
        1    0.000    0.000    0.000    0.000 dtypes.py:497(PeriodDtype)
        6    0.000    0.000    0.000    0.000 pkgutil.py:243(load_module)
        1    0.000    0.000    0.000    0.000 cookies.py:10(<module>)
        5    0.000    0.000    0.000    0.000 textwrap.py:163(_split)
        1    0.000    0.000    0.000    0.000 initializers.py:2(<module>)
        1    0.000    0.000    0.000    0.000 builder_impl.py:426(SavedModelBuilder)
        1    0.000    0.000    0.000    0.000 beta.py:50(Beta)
        1    0.000    0.000    0.000    0.000 loader_impl.py:16(<module>)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1250(_ip_int_from_string)
        1    0.000    0.000    0.000    0.000 recurrent.py:3(<module>)
       60    0.000    0.000    0.000    0.000 resource_variable_ops.py:288(_maybe_set_handle_data)
       35    0.000    0.000    0.000    0.000 {tensorflow.python.framework.fast_tensor_util.AppendFloat32ArrayToTensorProto}
        1    0.000    0.000    0.000    0.000 quiver.py:15(<module>)
        1    0.000    0.000    0.000    0.000 clip_ops.py:16(<module>)
        2    0.000    0.000    0.000    0.000 lazy.py:139(__new__)
      495    0.000    0.000    0.000    0.000 {method 'iteritems' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 merge.py:2(<module>)
        4    0.000    0.000    0.000    0.000 base_layer.py:293(assert_input_compatibility)
        1    0.000    0.000    0.000    0.000 decimal.py:505(Decimal)
        1    0.000    0.000    0.000    0.000 hashing.py:3(<module>)
        1    0.000    0.000    0.000    0.000 constraints.py:17(<module>)
        1    0.000    0.000    0.000    0.000 function_deserialization.py:15(<module>)
       75    0.000    0.000    0.000    0.000 {numpy.arange}
        1    0.000    0.000    0.000    0.000 range.py:28(RangeIndex)
        1    0.000    0.000    0.000    0.000 isoparser.py:40(isoparser)
        1    0.000    0.000    0.000    0.000 error_codes_pb2.py:5(<module>)
      269    0.000    0.000    0.000    0.000 __init__.py:70(_is_dunder)
     1059    0.000    0.000    0.000    0.000 ops.py:2135(_id)
        1    0.000    0.000    0.000    0.000 misc.py:13(<module>)
        1    0.000    0.000    0.000    0.000 multi_device_iterator_ops.py:15(<module>)
        1    0.000    0.000    0.000    0.000 linear_operator_full_matrix.py:15(<module>)
        1    0.000    0.000    0.000    0.000 misc.py:37(<module>)
        1    0.000    0.000    0.000    0.000 _style.py:3(<module>)
        1    0.000    0.000    0.000    0.000 saved_model_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1267(_log)
        1    0.000    0.000    0.000    0.000 naming.py:15(<module>)
      146    0.000    0.000    0.000    0.000 dispatch.py:71(register)
        1    0.000    0.000    0.000    0.000 boosted_trees_ops.py:15(<module>)
       10    0.000    0.000    0.000    0.000 extras.py:238(__init__)
      940    0.000    0.000    0.000    0.000 ops.py:5152(_colocation_stack)
      531    0.000    0.000    0.000    0.000 {method 'get' of 'dictproxy' objects}
        1    0.000    0.000    0.000    0.000 generic_utils.py:15(<module>)
       24    0.000    0.000    0.000    0.000 threading.py:114(RLock)
        1    0.000    0.000    0.000    0.000 student_t.py:46(StudentT)
        9    0.000    0.000    0.000    0.000 dataset.py:238(dtype)
        1    0.000    0.000    0.000    0.000 sync_replicas_optimizer.py:16(<module>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1841(__radd__)
        1    0.000    0.000    0.000    0.000 list_ports_posix.py:17(<module>)
        1    0.000    0.000    0.000    0.000 lazy.py:1(<module>)
      432    0.000    0.000    0.000    0.000 colors.py:196(<genexpr>)
       52    0.000    0.000    0.000    0.000 pyparsing.py:2826(__str__)
      268    0.000    0.000    0.000    0.000 pyplot.py:2275(pad)
        1    0.000    0.000    0.000    0.000 topology_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 i2c_controller.py:1(<module>)
       33    0.000    0.000    0.000    0.000 tf2.py:43(enabled)
      173    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 files.py:321(close)
       14    0.000    0.000    0.000    0.000 tensor_shape.py:791(__str__)
        1    0.000    0.000    0.000    0.000 dirichlet_multinomial.py:54(DirichletMultinomial)
        6    0.000    0.000    0.000    0.000 generic.py:9575(_make_min_count_stat_function)
      189    0.000    0.000    0.000    0.000 __init__.py:668(__iter__)
        2    0.000    0.000    0.000    0.000 serialposix.py:316(_reconfigure_port)
       20    0.000    0.000    0.000    0.000 _flag.py:210(_set_default)
        1    0.000    0.000    0.000    0.000 gfile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 sparse_grad.py:16(<module>)
      255    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TFE_Py_RecordGradient}
       26    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 common.py:195(is_categorical)
        8    0.000    0.000    0.000    0.000 numeric.py:2551(array_equal)
        1    0.000    0.000    0.000    0.000 hmac.py:5(<module>)
        4    0.000    0.000    0.000    0.000 numeric.py:3083(extend_all)
        1    0.000    0.000    0.000    0.000 variables.py:1022(_OverloadAllOperators)
        1    0.000    0.000    0.000    0.000 estimator.py:83(Estimator)
       69    0.000    0.000    0.000    0.000 status_codes.py:117(<genexpr>)
      211    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_OperationDevice}
        6    0.000    0.000    0.000    0.000 __init__.py:2222(_rebuild_mod_path)
       28    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_OperationToNodeDef}
        1    0.000    0.000    0.000    0.000 gen_batch_ops.py:661(_InitOpDefLibrary)
        1    0.000    0.000    0.000    0.000 __init__.py:798(matplotlib_fname)
      835    0.000    0.000    0.000    0.000 ops.py:2384(outputs)
        1    0.000    0.000    0.000    0.000 control_flow_grad.py:16(<module>)
        1    0.000    0.000    0.000    0.000 multinomial.py:55(Multinomial)
        1    0.000    0.000    0.000    0.000 init_ops.py:380(UniformUnitScaling)
       38    0.000    0.000    0.000    0.000 tensorflow_backend.py:44(_is_tf_1)
        2    0.000    0.000    0.000    0.000 textwrap.py:331(fill)
        1    0.000    0.000    0.000    0.000 network.py:73(Network)
        1    0.000    0.000    0.000    0.000 image_data_generator.py:2(<module>)
        4    0.000    0.000    0.000    0.000 getlimits.py:398(_init)
        2    0.000    0.000    0.000    0.000 nest.py:307(flatten_dict_items)
        6    0.000    0.000    0.000    0.000 {_warnings.warn}
        3    0.000    0.000    0.000    0.000 tensor_util.py:579(MakeNdarray)
        1    0.000    0.000    0.000    0.000 one_device_strategy.py:15(<module>)
        1    0.000    0.000    0.000    0.000 grouping.py:15(<module>)
        4    0.000    0.000    0.000    0.000 decorator.py:53(__init__)
        1    0.000    0.000    0.000    0.000 training_utils.py:690(get_loss_function)
        5    0.000    0.000    0.000    0.000 tf_inspect.py:324(getmembers)
        1    0.000    0.000    0.000    0.000 gen_stateless_random_ops.py:445(_InitOpDefLibrary)
        1    0.000    0.000    0.000    0.000 rnn_cell_impl.py:802(LSTMCell)
        1    0.000    0.000    0.000    0.000 _color_data.py:995(<dictcomp>)
        1    0.000    0.000    0.000    0.000 partitioned_variables.py:50(<module>)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 gen_candidate_sampling_ops.py:1040(_InitOpDefLibrary)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:5(<module>)
        1    0.000    0.000    0.000    0.000 recurrent_v2.py:16(<module>)
       12    0.000    0.000    0.000    0.000 ops.py:1654(_comp_method_PANEL)
        9    0.000    0.000    0.000    0.000 __init__.py:665(__init__)
        1    0.000    0.000    0.000    0.000 window.py:60(_Window)
       26    0.000    0.000    0.000    0.000 base.py:262(__init__)
      348    0.000    0.000    0.000    0.000 __init__.py:1934(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1724(FigureCanvasBase)
       30    0.000    0.000    0.000    0.000 tfprof_log_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 certs.py:14(<module>)
        1    0.000    0.000    0.000    0.000 counter.py:15(<module>)
        1    0.000    0.000    0.000    0.000 basic_session_run_hooks.py:15(<module>)
       10    0.000    0.000    0.000    0.000 extras.py:242(getdoc)
        1    0.000    0.000    0.000    0.000 pytables.py:4334(AppendableMultiFrameTable)
        1    0.000    0.000    0.000    0.000 convolutional_recurrent.py:17(<module>)
        1    0.000    0.000    0.000    0.000 gamma.py:46(Gamma)
        1    0.000    0.000    0.000    0.000 bezier.py:3(<module>)
      185    0.000    0.000    0.000    0.000 generic_utils.py:499(unpack_singleton)
       37    0.000    0.000    0.000    0.000 pywrap_tensorflow_internal.py:2447(IsSequence)
        1    0.000    0.000    0.000    0.000 hmac.py:4(<module>)
        1    0.000    0.000    0.000    0.000 session_manager.py:15(<module>)
       61    0.000    0.000    0.000    0.000 pyparsing.py:2804(__str__)
        1    0.000    0.000    0.000    0.000 _validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 run_config.py:15(<module>)
       24    0.000    0.000    0.000    0.000 text_format.py:1278(Consume)
       76    0.000    0.000    0.000    0.000 ops.py:6699(_op_to_colocate_with)
        2    0.000    0.000    0.000    0.000 six.py:689(exec_)
        2    0.000    0.000    0.000    0.000 __init__.py:711(_get_cachedir)
       43    0.000    0.000    0.000    0.000 os.py:512(getenv)
        1    0.000    0.000    0.000    0.000 cluster_pb2.py:5(<module>)
      313    0.000    0.000    0.000    0.000 descriptor.py:691(__new__)
        1    0.000    0.000    0.000    0.000 _ellip_harm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 marker.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:15(<module>)
      586    0.000    0.000    0.000    0.000 op_def_library.py:264(_MaybeColocateWith)
       31    0.000    0.000    0.000    0.000 __init__.py:170(no)
        5    0.000    0.000    0.000    0.000 six.py:847(__new__)
