[0.0, 308.0, 18.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 6.0, -0.03841377794742584, 0.027499690651893616, 0.03601190075278282, -1.4824246762659739, 1.1101887210255483, -0.5133523827799897, -150, -35]
[0.0, 309.0, 18.0, 0.0, 7.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03841409087181091, 0.02749471366405487, 0.03601323068141937, -1.4816378679512552, 1.1099465415786265, -0.5132445497001782, -150, -34]
[0.0, 308.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038671523332595825, 0.027177974581718445, 0.03591812774538994, -1.5085224636396524, 1.1158056766417204, -0.5257211945875102, -150, -33]
[0.0, 308.0, 18.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 6.0, -0.03867931663990021, 0.027179643511772156, 0.0359266921877861, -1.5090835347566962, 1.1158033323358838, -0.5261399137979164, -150, -32]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038418084383010864, 0.027503997087478638, 0.03601783886551857, -1.4820496809494326, 1.1103017901978567, -0.5136212877641244, -150, -31]
[0.0, 308.0, 17.0, 0.0, 4.0, 0.0, 156.0, 0.0, 0.0, 138.0, 6.0, -0.03841228783130646, 0.02749095857143402, 0.03602045774459839, -1.4815980599696632, 1.1101524763084765, -0.5138084236098623, -150, -30]
[0.0, 309.0, 18.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03867819905281067, 0.027180209755897522, 0.035929564386606216, -1.508609359783146, 1.115736002647928, -0.5262406198052634, -150, -29]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03867964446544647, 0.027178242802619934, 0.03592124581336975, -1.5086358961468365, 1.1157941485022191, -0.5263336133450586, -150, -28]
[0.0, 308.0, 17.0, 0.0, 7.0, 0.0, 157.0, 0.0, 0.0, 137.0, 6.0, -0.038671478629112244, 0.02717055380344391, 0.035927191376686096, -1.5087104689519975, 1.1158224785287982, -0.5264978430973597, -150, -27]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03868621587753296, 0.027162164449691772, 0.03592485934495926, -1.508945335246952, 1.1157354963048032, -0.5262498052765614, -150, -26]
[0.0, 310.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 6.0, -0.03841958940029144, 0.027496516704559326, 0.03602439910173416, -1.4819292769540058, 1.1102817749639817, -0.5138900312018754, -150, -25]
[0.0, 308.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03868779540061951, 0.027176275849342346, 0.03592352196574211, -1.5092578781731654, 1.1158867742657792, -0.5266260037010948, -150, -24]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 137.0, 7.0, -0.03869225084781647, 0.02717284858226776, 0.035918619483709335, -1.5090523154033708, 1.115890037674717, -0.5265656197174509, -150, -23]
[0.0, 309.0, 17.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 137.0, 5.0, -0.038687288761138916, 0.027168333530426025, 0.03591841459274292, -1.509193563803622, 1.116049156215111, -0.5264473101863638, -150, -22]
[0.0, 308.0, 17.0, 0.0, 6.0, 0.0, 156.0, 0.0, 0.0, 137.0, 7.0, -0.03869321942329407, 0.027174457907676697, 0.035924799740314484, -1.509109516031313, 1.1158360224962307, -0.5268269881411538, -150, -21]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 139.0, 7.0, -0.03867924213409424, 0.027170807123184204, 0.03591940179467201, -1.5088298556043982, 1.115876391373258, -0.526326878504493, -150, -20]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 138.0, 7.0, -0.038422003388404846, 0.027494460344314575, 0.03602542355656624, -1.4817331678632437, 1.110241634438512, -0.5139777637081971, -150, -19]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 137.0, 7.0, -0.038681939244270325, 0.027167990803718567, 0.035927388817071915, -1.508525942460424, 1.115842924386174, -0.5263647224260299, -150, -18]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 6.0, -0.03868435323238373, 0.027161985635757446, 0.03593049943447113, -1.508301666257281, 1.1158090738908057, -0.5264933720738814, -150, -17]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03868921101093292, 0.0271596759557724, 0.035931285470724106, -1.5086971226049242, 1.1158494927876246, -0.5265532105995325, -150, -16]
[0.0, 309.0, 17.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 137.0, 7.0, -0.0386987030506134, 0.027166426181793213, 0.03593055158853531, -1.5086588550972746, 1.1160817766794242, -0.5266097540289012, -150, -15]
[0.0, 309.0, 17.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 137.0, 6.0, -0.03842882812023163, 0.027490586042404175, 0.036023274064064026, -1.4819013353538872, 1.110315813085083, -0.5142477855155736, -150, -14]
[0.0, 309.0, 18.0, 0.0, 6.0, 0.0, 156.0, 0.0, 0.0, 138.0, 7.0, -0.038429468870162964, 0.027486339211463928, 0.03603241965174675, -1.4817776549780235, 1.1102776365995468, -0.5137756676530781, -150, -13]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 6.0, -0.038682520389556885, 0.02717222273349762, 0.03592468053102493, -1.5087124112483261, 1.1156591978488506, -0.5265322740514398, -150, -12]
[0.0, 309.0, 18.0, 0.0, 6.0, 0.0, 156.0, 0.0, 0.0, 138.0, 7.0, -0.038688912987709045, 0.02716928720474243, 0.03591527044773102, -1.508534736626069, 1.115750853900931, -0.5258280873326728, -150, -11]
[0.0, 308.0, 16.0, 0.0, 5.0, 0.0, 158.0, 0.0, 0.0, 137.0, 8.0, -0.038419321179389954, 0.027487054467201233, 0.03602493554353714, -1.4813443537587556, 1.110149818723161, -0.5135959745587859, -150, -10]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 6.0, -0.03868034482002258, 0.027170881628990173, 0.035912975668907166, -1.5085703113156965, 1.1157357823369658, -0.5261720268491604, -150, -9]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 139.0, 7.0, -0.038688287138938904, 0.027167201042175293, 0.03590410202741623, -1.5087910566420852, 1.1159156196552593, -0.5257314812321054, -150, -8]
[0.0, 309.0, 17.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 138.0, 5.0, -0.03869587182998657, 0.027170330286026, 0.035918764770030975, -1.5084097622876433, 1.1156788802074, -0.5258419961793301, -150, -7]
[0.0, 308.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03842392563819885, 0.02748239040374756, 0.03601890802383423, -1.4814200041919376, 1.1102840857686507, -0.5133018834690306, -150, -6]
[0.0, 309.0, 18.0, 0.0, 6.0, 0.0, 156.0, 0.0, 0.0, 137.0, 7.0, -0.038439348340034485, 0.027476966381072998, 0.03601774573326111, -1.4818439929752494, 1.1106385785017552, -0.5134857489411122, -150, -5]
[0.0, 308.0, 17.0, 0.0, 4.0, 0.0, 157.0, 0.0, 0.0, 138.0, 6.0, -0.03843596577644348, 0.02747863531112671, 0.036021552979946136, -1.4812677614736525, 1.1102373928939444, -0.5135636076141948, -150, -4]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 159.0, 0.0, 0.0, 138.0, 7.0, -0.03843623399734497, 0.027481094002723694, 0.03602305427193642, -1.4810033971320882, 1.1105194990674, -0.5134592575310992, -150, -3]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038698986172676086, 0.027152836322784424, 0.03592042252421379, -1.508131046169324, 1.1160768769751728, -0.5258668198951456, -150, -2]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038703322410583496, 0.02716308832168579, 0.0359305813908577, -1.5085520788615423, 1.116080440456627, -0.5263730695904667, -150, -1]
[0.0, 313.0, 17.0, 0.0, 6.0, 0.0, 159.0, 0.0, 0.0, 138.0, 7.0, -0.03870990872383118, 0.02715739607810974, 0.03592324256896973, -1.5084432352141601, 1.1163412040816505, -0.5262151734566283, -150, 0]
[0.0, 313.0, 18.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 138.0, 7.0, -0.038700103759765625, 0.027148008346557617, 0.03593221679329872, -1.5084172059271175, 1.1163264423101116, -0.5263207985709535, -150, 1]
[0.0, 312.0, 17.0, 0.0, 4.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03843364119529724, 0.027462542057037354, 0.03602921590209007, -1.4809003927027802, 1.110579517767349, -0.5137985348772858, -150, 2]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 138.0, 7.0, -0.038701072335243225, 0.027143821120262146, 0.03593902289867401, -1.507791141618949, 1.1161739503746233, -0.5262364262142889, -150, 3]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03843486309051514, 0.027460455894470215, 0.036030493676662445, -1.4810696988429548, 1.1106837641622163, -0.5138296556544129, -150, 4]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038444772362709045, 0.027460142970085144, 0.0360589362680912, -1.4813046360294058, 1.1111133143553582, -0.5144995340829708, -150, 5]
[0.0, 313.0, 18.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 139.0, 7.0, -0.03844563663005829, 0.027452677488327026, 0.03605515509843826, -1.4818848516384242, 1.1112169985639901, -0.5148076388276146, -150, 6]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03844308853149414, 0.027446016669273376, 0.036069758236408234, -1.4820139192531363, 1.1112816746217924, -0.5153467075591449, -150, 7]
[0.0, 314.0, 17.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 138.0, 7.0, -0.038718611001968384, 0.027120277285575867, 0.035984449088573456, -1.5088771446767135, 1.1171145572676613, -0.5283281180079137, -150, 8]
[0.0, 313.0, 17.0, 0.0, 7.0, 0.0, 159.0, 0.0, 0.0, 138.0, 7.0, -0.03871709108352661, 0.02711634337902069, 0.03599844500422478, -1.5090031181886472, 1.1172477063997288, -0.5288299227864212, -150, 9]
[0.0, 313.0, 17.0, 0.0, 7.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03846284747123718, 0.02743588387966156, 0.0361131988465786, -1.4818607481048944, 1.1119439339355652, -0.5163311572303111, -150, 10]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 138.0, 6.0, -0.03873446583747864, 0.02710457146167755, 0.036019232124090195, -1.5087593085839377, 1.1175149214247444, -0.5293425473578437, -150, 11]
[0.0, 312.0, 17.0, 0.0, 7.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03847889602184296, 0.027406543493270874, 0.03612395003437996, -1.4822120764606124, 1.1123940266504329, -0.5171487668629654, -150, 12]
[0.0, 313.0, 16.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 138.0, 7.0, -0.038485631346702576, 0.027389928698539734, 0.03615390136837959, -1.482222626777118, 1.1127762493514592, -0.51716862372113, -150, 13]
[0.0, 312.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03850184381008148, 0.027390256524086, 0.03616251423954964, -1.4817674889738544, 1.1130706433572337, -0.5174437976098875, -150, 14]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 138.0, 6.0, -0.03878587484359741, 0.02704472839832306, 0.03611253201961517, -1.5087974787265765, 1.1192035797563058, -0.5318977525101958, -150, 15]
[0.0, 313.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03880041837692261, 0.0270317941904068, 0.036118727177381516, -1.5090679801061657, 1.1195702086177504, -0.5321987540873121, -150, 16]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03852209448814392, 0.027363508939743042, 0.036211464554071426, -1.4815746190524883, 1.1140868313201762, -0.5187733919568148, -150, 17]
[0.0, 312.0, 17.0, 0.0, 7.0, 0.0, 158.0, 0.0, 0.0, 138.0, 7.0, -0.03853444755077362, 0.027354225516319275, 0.03622137010097504, -1.481508624852102, 1.1142236333209496, -0.5190915683600665, -150, 18]
[0.0, 314.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03854051232337952, 0.027345791459083557, 0.03621876239776611, -1.4819378098159741, 1.1144088227827853, -0.5194376704182717, -150, 19]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 159.0, 0.0, 0.0, 138.0, 7.0, -0.03852498531341553, 0.027360990643501282, 0.03617144376039505, -1.4823599747847964, 1.1138909628339557, -0.5183144408399889, -150, 20]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03852193057537079, 0.027363300323486328, 0.03618767112493515, -1.4817096451671858, 1.113640731620917, -0.5183999449624619, -150, 21]
[0.0, 313.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03878876566886902, 0.02702935039997101, 0.036087777465581894, -1.5090203124517612, 1.1195281130152879, -0.5314484975125571, -150, 22]
[0.0, 312.0, 17.0, 0.0, 5.0, 0.0, 159.0, 0.0, 0.0, 138.0, 7.0, -0.03853769600391388, 0.02735517919063568, 0.03620493784546852, -1.4818280913132085, 1.113926869653001, -0.5186550873285114, -150, 23]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 8.0, -0.03853154182434082, 0.027346506714820862, 0.036205828189849854, -1.4815654469057185, 1.1141941084594664, -0.5187652366195907, -150, 24]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03853820264339447, 0.027344688773155212, 0.03621518239378929, -1.481793288431559, 1.1144170784135536, -0.5191311624633588, -150, 25]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038550809025764465, 0.027339816093444824, 0.03620969131588936, -1.4816681840823933, 1.1146737577215808, -0.518794768095902, -150, 26]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 156.0, 0.0, 0.0, 138.0, 8.0, -0.038548484444618225, 0.027332738041877747, 0.03621489182114601, -1.4816865651390079, 1.114833814516147, -0.5190058002310856, -150, 27]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03856863081455231, 0.027319490909576416, 0.03621876612305641, -1.4816266833302143, 1.115255880211916, -0.5190030718594156, -150, 28]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038824662566185, 0.027004629373550415, 0.03610566258430481, -1.5085532293405604, 1.1203934011920724, -0.5316374200054861, -150, 29]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.038558050990104675, 0.027316182851791382, 0.03621463105082512, -1.4812417504853075, 1.1149787008335341, -0.5189465575208856, -150, 30]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 138.0, 7.0, -0.038596317172050476, 0.02731706202030182, 0.03623341768980026, -1.4803032967669567, 1.1157269561136458, -0.5189004790813512, -150, 31]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038864701986312866, 0.026968568563461304, 0.03613565117120743, -1.5080107252728865, 1.1216381797968549, -0.5321778506662348, -150, 32]
[0.0, 312.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 6.0, -0.03863559663295746, 0.027290672063827515, 0.03625093400478363, -1.479619211944459, 1.1166990475545653, -0.5188068148343415, -150, 33]
[0.0, 312.0, 18.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.038658127188682556, 0.02725076675415039, 0.03627476841211319, -1.4782858563327332, 1.1172626250898765, -0.5187637104693777, -150, 34]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 5.0, -0.03891606628894806, 0.026908278465270996, 0.03617044538259506, -1.505855323772626, 1.1231164413942298, -0.5319643199237064, -150, 35]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 6.0, -0.03893515467643738, 0.026898428797721863, 0.036185916513204575, -1.5064335952222598, 1.123579358065376, -0.5326454166379022, -150, 36]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03870020806789398, 0.02720583975315094, 0.036338429898023605, -1.4785357334094154, 1.1189079724322335, -0.520780891401146, -150, 37]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038736745715141296, 0.027170345187187195, 0.03635105490684509, -1.4781389242314975, 1.1197911915908245, -0.5209084349418898, -150, 38]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 138.0, 7.0, -0.03873838484287262, 0.0271577388048172, 0.03635582700371742, -1.4776027021263702, 1.1199210633728183, -0.5208878677198158, -150, 39]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03901059925556183, 0.02678796648979187, 0.03626413270831108, -1.5047435538158593, 1.125876975198885, -0.534170276031335, -150, 40]
[0.0, 312.0, 17.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 138.0, 7.0, -0.038766369223594666, 0.027114763855934143, 0.036374177783727646, -1.4770182578208912, 1.1205613862066859, -0.5210438831199835, -150, 41]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03879186511039734, 0.02707245945930481, 0.036441173404455185, -1.4758752793248149, 1.1216094418533702, -0.5222832209392305, -150, 42]
[0.0, 314.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03885109722614288, 0.02702467143535614, 0.03647156432271004, -1.4757433336382155, 1.1228294888219978, -0.5222245782032569, -150, 43]
[0.0, 313.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03888164460659027, 0.026967838406562805, 0.036501865833997726, -1.473947781582953, 1.1236992226788491, -0.5222590555207924, -150, 44]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038934096693992615, 0.026918262243270874, 0.03654983267188072, -1.47354501847255, 1.125124964624769, -0.5230896200065042, -150, 45]
[0.0, 312.0, 16.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038953572511672974, 0.026866450905799866, 0.036616090685129166, -1.4728589432015926, 1.1261478125067246, -0.5242725938395585, -150, 46]
[0.0, 312.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.039003148674964905, 0.02683137357234955, 0.03664296120405197, -1.4722606882129252, 1.1270960836040704, -0.5246552596936618, -150, 47]
[0.0, 312.0, 16.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03910073637962341, 0.0267859548330307, 0.03666441887617111, -1.4740209128728503, 1.1284429067940827, -0.5256994415902541, -150, 48]
[0.0, 312.0, 18.0, 0.0, 7.0, 0.0, 158.0, 0.0, 0.0, 138.0, 7.0, -0.03916546702384949, 0.026695266366004944, 0.03671863302588463, -1.4724346349052593, 1.1299355122912123, -0.5260415299121222, -150, 49]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03922493755817413, 0.026617273688316345, 0.03677196428179741, -1.4720164319848807, 1.1311845691299653, -0.5271650685268573, -150, 50]
[0.0, 312.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.039289116859436035, 0.026533842086791992, 0.03682589903473854, -1.4699743063536395, 1.1329962374254874, -0.5279585194434367, -150, 51]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 138.0, 7.0, -0.03936992585659027, 0.026454627513885498, 0.03688022121787071, -1.4697400498462896, 1.1350342336221977, -0.5298501149099651, -150, 52]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.039441704750061035, 0.02638643980026245, 0.036951031535863876, -1.4697563800353692, 1.1371899090297553, -0.5322909890167443, -150, 53]
[0.0, 312.0, 17.0, 0.0, 7.0, 0.0, 159.0, 0.0, 0.0, 138.0, 7.0, -0.039495036005973816, 0.02678138017654419, 0.03719409555196762, -1.4630173091277165, 1.1349675781455908, -0.5437328399980264, -150, 54]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 8.0, -0.0395575612783432, 0.02668672800064087, 0.03726520389318466, -1.46141383268853, 1.1370772860613652, -0.5448914853355888, -150, 55]
[0.0, 312.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03969071805477142, 0.026537001132965088, 0.037366580218076706, -1.4592770552629761, 1.140552182850087, -0.5460783683034653, -150, 56]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03972518444061279, 0.02644902467727661, 0.03742719069123268, -1.457279810160247, 1.1418006703414774, -0.5465960333179605, -150, 57]
[0.0, 312.0, 17.0, 0.0, 7.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.039860814809799194, 0.026282623410224915, 0.03757264092564583, -1.4553442282015512, 1.1452598091360349, -0.5489597803320536, -150, 58]
[0.0, 312.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03998236358165741, 0.026106923818588257, 0.037707846611738205, -1.4539528440041969, 1.149343429989338, -0.5522963947444453, -150, 59]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 8.0, -0.04005834460258484, 0.026044517755508423, 0.03777961805462837, -1.453137070162974, 1.1516783223534783, -0.5541339454532516, -150, 60]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 6.0, -0.04019930958747864, 0.025881275534629822, 0.037891265004873276, -1.449120547582875, 1.1553338846771504, -0.5547401490818058, -150, 61]
[0.0, 312.0, 17.0, 0.0, 7.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.04029914736747742, 0.02575671672821045, 0.03800015151500702, -1.4462108895487953, 1.1585685798514065, -0.556066831157467, -150, 62]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 158.0, 0.0, 0.0, 138.0, 7.0, -0.04038487374782562, 0.025642409920692444, 0.038128070533275604, -1.4437387527357644, 1.16114188818293, -0.5579114548895984, -150, 63]
[0.0, 312.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 139.0, 7.0, -0.04044736921787262, 0.025584176182746887, 0.038183897733688354, -1.4424494812344728, 1.162458041058334, -0.5583269059380723, -150, 64]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.040563538670539856, 0.025440245866775513, 0.03827887400984764, -1.4410540805642449, 1.1657794166367175, -0.560032491114765, -150, 65]
[0.0, 312.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.04066218435764313, 0.0252954363822937, 0.0383937768638134, -1.4386551485605397, 1.1686578938922558, -0.5623159458703273, -150, 66]
[0.0, 314.0, 14.0, 0.0, 8.0, 0.0, 161.0, 0.0, 0.0, 142.0, 6.0, -0.040738001465797424, 0.02515813708305359, 0.038453154265880585, -1.4366095535125751, 1.1709739744654666, -0.563072801181525, -150, 67]
[0.0, 314.0, 14.0, 0.0, 8.0, 0.0, 161.0, 0.0, 0.0, 143.0, 6.0, -0.040836647152900696, 0.024973466992378235, 0.0385931059718132, -1.4363511302224763, 1.1754091937899598, -0.5664904061526459, -150, 68]
[0.0, 314.0, 14.0, 0.0, 8.0, 0.0, 161.0, 0.0, 0.0, 142.0, 6.0, -0.04096299409866333, 0.024816036224365234, 0.03868640586733818, -1.4331761257084528, 1.1785886262606997, -0.5678001965633199, -150, 69]
[0.0, 314.0, 14.0, 0.0, 8.0, 0.0, 161.0, 0.0, 0.0, 143.0, 6.0, -0.04101724922657013, 0.024642765522003174, 0.03882410377264023, -1.4325559903921363, 1.182172991062753, -0.5711725243501049, -150, 70]
[0.0, 314.0, 14.0, 0.0, 8.0, 0.0, 161.0, 0.0, 0.0, 142.0, 6.0, -0.041158705949783325, 0.024454519152641296, 0.03893649950623512, -1.4312019617129081, 1.1867688512279508, -0.5739545597961484, -150, 71]
[0.0, 314.0, 14.0, 0.0, 8.0, 0.0, 160.0, 0.0, 0.0, 142.0, 6.0, -0.04131314158439636, 0.024273112416267395, 0.039056211709976196, -1.4282584767834967, 1.1912419024666858, -0.5762485024068684, -150, 72]
[0.0, 314.0, 14.0, 0.0, 8.0, 0.0, 161.0, 0.0, 0.0, 142.0, 6.0, -0.04155009984970093, 0.024057701230049133, 0.03905286267399788, -1.4285309273158013, 1.1989824863036849, -0.5774818606505828, -150, 73]
[0.0, 314.0, 14.0, 0.0, 7.0, 0.0, 161.0, 0.0, 0.0, 142.0, 6.0, -0.04162013530731201, 0.02387748658657074, 0.039172351360321045, -1.4275337688333147, 1.2029059276701128, -0.5804589030950047, -150, 74]
[0.0, 315.0, 15.0, 0.0, 8.0, 0.0, 161.0, 0.0, 0.0, 143.0, 7.0, -0.04168263077735901, 0.02376134693622589, 0.03922373428940773, -1.4263685388599618, 1.2051059105458883, -0.5813604464475586, -150, 75]
[0.0, 315.0, 14.0, 0.0, 8.0, 0.0, 161.0, 0.0, 0.0, 143.0, 6.0, -0.041801244020462036, 0.02358962595462799, 0.03934413567185402, -1.4256874475582895, 1.2087182998856578, -0.5851154189241012, -150, 76]
[0.0, 314.0, 14.0, 0.0, 7.0, 0.0, 161.0, 0.0, 0.0, 142.0, 6.0, -0.04189920425415039, 0.02342952787876129, 0.039589181542396545, -1.4091398431828124, 1.2085702868733368, -0.5748357056769574, -150, 77]
[0.0, 316.0, 14.0, 0.0, 8.0, 0.0, 161.0, 0.0, 0.0, 142.0, 6.0, -0.042054682970047, 0.02320559322834015, 0.039757851511240005, -1.4037138361244188, 1.213505153712985, -0.5774328809445826, -150, 78]
[0.0, 314.0, 14.0, 0.0, 8.0, 0.0, 161.0, 0.0, 0.0, 142.0, 6.0, -0.04211944341659546, 0.023108676075935364, 0.03980613872408867, -1.4009337989110682, 1.2157997744014686, -0.5778556483254265, -150, 79]
